0.3098316	0.3325038	-0.294475	0.25399265	-0.45647097	-0.19777265	0.18956874	0.15338676	-0.08114051	-0.0056406143	-0.4014154	-0.14510396	-0.2334969	-0.011174375	0.13779679	0.13026325
0.53277344	0.5940609	-0.15204884	0.6641448	-0.23498265	-0.37971613	0.02358657	-0.09264068	0.02706693	0.31241688	-0.6828695	0.28307664	-0.4930621	0.083082944	-0.07420299	-0.18484813
0.3437303	-0.087756045	0.013422997	0.09440318	0.03384491	-0.39673847	-0.04962481	-0.29634055	-0.03943009	0.2307444	-0.19164151	0.4832431	0.14225602	-0.03400645	-0.34790698	-0.27327666
-0.03296792	0.3487852	-0.58256215	0.09931258	-0.6901559	0.28718987	0.5377854	0.7280713	-0.20474018	-0.622322	-0.37167984	-0.6291825	-0.22913638	-0.08483539	0.754933	0.6767788
0.1341839	0.050385922	0.008366967	0.059863005	-0.015052616	-0.166346	-0.13357982	-0.1522969	-0.0876994	0.3192439	-0.08212136	0.27030206	0.0011589597	-0.09763556	-0.23714313	-0.23885198
-0.35157663	-0.67435545	0.45851496	-0.6259133	0.49600637	0.34870917	-0.54487693	-0.6244257	-0.5549679	0.059221085	0.5833411	0.34035587	0.66899693	-0.4995455	-0.61879903	-0.65247595
-0.18346433	-0.18134299	0.304722	-0.20339471	0.2432233	0.14757228	-0.1611541	-0.27157852	-0.17283973	0.005041122	0.13295746	0.1352464	0.23139964	-0.048066627	-0.31139258	-0.28114066
0.009670782	-0.16579491	0.1670914	0.03925485	0.28072184	-0.24535215	-0.02223095	-0.19520238	0.13610755	0.07237025	-0.037993968	0.3484594	0.17859466	0.17167193	-0.27958673	-0.14494146
0.06030654	-0.26469505	-0.31451774	0.045581408	-0.36768863	-0.14560065	0.3930469	0.3219337	0.175821	-0.45974907	-0.06637466	-0.3187244	0.30694816	0.15464868	0.3334343	0.31112817
-0.06573615	-0.05708992	0.13948134	-0.103233606	-0.00591128	0.10835091	-0.071703486	-0.18546341	-0.25559017	0.030482227	-0.06589839	0.025079679	0.08689047	-0.1719344	-0.14167796	-0.30155286
-0.3130575	0.104153715	0.22494958	-0.2474245	0.037254628	0.41888383	-0.137197	-0.03492006	-0.26956156	-0.09099981	-0.0087214	-0.31199476	-0.12198355	-0.26792437	0.04013019	-0.12970167
0.05159529	0.36032027	0.09419155	0.33672425	0.10707456	0.107686825	-0.037381038	0.015032564	-0.0691057	0.08348828	-0.40100598	0.04503217	-0.25748673	0.050251473	0.028667778	-0.13312384
0.40273482	0.10731264	-0.07238066	0.27971697	-0.1417936	-0.4656516	-0.11993336	-0.22254232	-0.14162377	0.276662	-0.31554943	0.38270554	-0.1572086	-0.13002373	-0.27320412	-0.27232167
-0.090584	-0.21818952	0.24264164	0.043813236	0.35685474	-0.01866395	-0.03242057	-0.20380348	0.15715998	-0.0023669705	0.027904598	0.28453663	0.18416499	0.18950474	-0.2921561	-0.16832924
0.008349252	-0.4212335	0.14235972	-0.29374006	0.09015372	-0.0736941	-0.15325195	-0.35977548	-0.2163691	0.19650513	0.25176978	0.5984155	0.5165034	-0.24715057	-0.4188914	-0.3198798
0.34806746	0.48710844	0.1540382	0.46658066	0.26300123	-0.34620985	-0.31657705	-0.39988625	-0.07903425	0.5298954	-0.53531855	0.4931316	-0.5346455	-0.06809268	-0.4474119	-0.4819382
0.19100586	-0.0666095	-0.04939061	0.04898225	-0.2616165	-0.083906	-0.022500798	-0.18815656	-0.18469386	0.11594104	-0.13930796	-0.037109986	0.066870905	-0.17238306	-0.11609554	-0.13252611
0.031509668	0.38871205	0.26621976	0.07690324	0.03553859	0.22934838	-0.45864776	-0.260346	-0.44256112	0.30422086	-0.3188012	0.004002404	-0.44269568	-0.4144095	-0.19708571	-0.4477026
0.52993405	0.56685144	0.33047938	0.658139	0.40266076	-0.6187404	-0.51576513	-0.50266266	-0.363817	0.5525815	-0.5760773	0.59251505	-0.5350053	-0.25985953	-0.56812465	-0.5315281
0.37497663	0.018539866	-0.10591551	0.24565914	-0.12736699	-0.38937163	-0.02326954	-0.2164107	-0.027267136	0.25330296	-0.23164944	0.40302566	0.08442798	0.013105512	-0.1925598	-0.22536296
0.3215817	0.13025095	-0.1724233	0.39370912	-0.12820168	-0.33145684	0.104908496	-0.012357014	0.118386514	0.124864034	-0.37464353	0.21452451	-0.02007363	0.17157155	-0.048662327	-0.06559492
-0.5490892	-0.6941879	0.6256858	-0.43685892	0.60245967	0.60388863	0.44796565	0.38705546	0.6507241	-0.46184406	0.53773135	-0.26389793	0.6470244	0.54036033	0.019056689	0.42514366
0.12730718	-0.27825132	-0.048441954	-0.005760039	-0.06370205	-0.29552054	0.10048662	-0.16173477	0.0039010074	-0.059050307	-0.009667786	0.301658	0.35449797	0.06858916	-0.22885072	-0.087945215
0.09082019	0.019116163	-0.113166444	0.20602842	-0.09497796	-0.114482924	0.17651336	0.11469848	0.05773603	-0.07318928	-0.15933132	-0.07846065	0.025728883	0.16070002	0.05975916	-0.009398464
0.102809854	-0.12264395	0.1473222	-0.027971953	0.092638545	-0.18051392	-0.12934528	-0.37059185	-0.1294021	0.19504029	0.028078988	0.36449605	0.19283241	-0.17140044	-0.33470485	-0.34451854
0.152182	0.3619564	0.43600586	0.50018	0.47774264	-0.09597466	-0.25173777	-0.27484906	-0.08926446	0.28454694	-0.4043652	0.3408383	-0.34216577	0.09299797	-0.30212694	-0.33322284
-0.12725404	-0.31919545	0.123280585	-0.027259322	0.34982777	0.015589688	0.074747846	-0.17113431	0.19624418	-0.15862209	0.1318222	0.26011494	0.34790185	0.22567376	-0.24165432	-0.09405485
0.083862476	0.023165988	0.14822169	0.16731799	0.17877881	-0.15268658	-0.13091767	-0.29638183	-0.018947547	0.21746978	-0.17369665	0.33641538	-0.019069219	0.053259537	-0.33297023	-0.28955877
0.06172214	-0.21422513	0.012103438	0.20580359	0.10818394	-0.18100156	0.100689925	-0.03993423	0.16215335	-0.007056343	-0.13304603	0.32045183	0.2662587	0.25809565	-0.16137747	-0.0925542
0.23136115	0.2311047	0.15420836	0.6079768	0.48612112	-0.32099503	0.080411516	-0.07255561	0.37284535	0.18246524	-0.37954894	0.50639415	-0.12345708	0.49863225	-0.35933134	-0.12918398
-0.671307	0.694328	-0.5712828	-0.7166286	-0.59231246	0.71047235	0.2812784	0.6831296	-0.6458047	-0.5955948	-0.3965552	-0.58544147	-0.76615196	-0.6654491	0.5977446	0.5925024
0.4432339	0.5390494	-0.36838645	0.5785284	-0.4193256	-0.39365327	0.08188079	0.049475007	-0.09033764	0.29072964	-0.5781444	0.08282122	-0.44286647	0.022133308	0.0435897	-0.15134868
-0.45992345	-0.30142197	0.0813344	-0.10819027	0.18136998	0.35613105	0.3040302	0.21550378	0.3259323	-0.45831996	0.18943064	-0.29822546	0.32133344	0.39238024	0.17210555	0.18327512
-0.21324432	-0.51200104	0.23144479	-0.40328297	0.2824563	0.12615779	-0.22193162	-0.36219165	-0.21663673	-0.03190033	0.39594457	0.1716072	0.45104712	-0.23735628	-0.39655626	-0.3300297
-0.05007374	-0.11525989	-0.101503365	-0.055858236	-0.25772315	0.040385384	0.21094674	0.11678868	-0.04511626	-0.22168612	-0.06786785	-0.2452292	0.18981847	-0.023127638	0.13879028	0.1739112
-0.65787613	-0.24096918	-0.35814533	-0.17197435	-0.15944731	0.75762695	0.808357	0.9384217	0.38617423	-0.8128506	0.07999189	-0.7494812	0.22363332	0.4312307	0.8808218	0.90453595
-0.019276213	-0.112620935	0.38733113	0.0048099244	0.32043657	-0.06516198	-0.32359198	-0.4653833	-0.16418412	0.2745722	0.041854087	0.3560876	0.11566719	-0.08978334	-0.47931245	-0.4177444
-0.41811427	-0.54023176	0.27306125	-0.10403546	0.43932784	0.25297272	0.30489716	0.28136727	0.51340765	-0.35422298	0.32923216	-0.06668082	0.52335525	0.44174576	0.010978977	0.27347183
0.5198034	-0.013776343	-0.24416107	0.49174774	-0.021887626	-0.50927603	0.10765252	-0.09869546	0.36090332	0.19960965	-0.45503268	0.61732715	0.07796461	0.34924948	-0.17476104	-0.08004057
0.41244128	-0.12967698	-0.12255239	0.2668815	-0.082979344	-0.44163767	0.16265516	-0.1262015	0.20020558	0.11038256	-0.26289192	0.65592724	0.24440806	0.25092328	-0.28578174	-0.1268977
0.23977655	-0.2865438	-0.3052808	0.09072851	-0.44920748	-0.27312958	0.34240112	0.15948613	0.06762663	-0.46877128	-0.09521064	-0.2628548	0.32503206	0.10701109	0.22112098	0.23485868
-0.32053795	-0.48532528	0.19570012	-0.38081926	0.18601102	0.25000292	-0.21860945	-0.23177697	-0.25534177	-0.22069445	0.41710803	-0.145486	0.48528066	-0.276393	-0.2472299	-0.23997512
0.002274035	-0.2787096	-0.16204253	0.14608867	-0.050728362	-0.045449395	0.2556807	0.20559	0.16308592	-0.23267256	-0.056964356	-0.101002716	0.27759618	0.1951558	0.17752089	0.13619728
0.3301764	0.38215977	0.09214334	0.3325671	0.13389303	-0.30562168	-0.35791212	-0.47833985	-0.28823242	0.47503686	-0.42859805	0.4708065	-0.35261136	-0.19991918	-0.38655248	-0.54420286
0.30074897	0.25236613	-0.055904392	0.28045303	-0.19808476	-0.2531561	0.022103826	-0.1251699	-0.07377127	0.24850194	-0.36150023	0.12493723	-0.16889788	-0.07326017	-0.17135087	-0.19433439
0.25252497	0.03740829	-0.3454044	0.18608473	-0.44033837	-0.1420098	0.29632166	0.27523437	0.0059465645	-0.27991298	-0.23168187	-0.19116414	0.14012493	0.037022393	0.32844463	0.2860963
-0.41578376	-0.33282652	0.123682395	-0.27956593	0.1212136	0.3053487	0.16744848	0.029788736	0.09350416	-0.46049175	0.28635064	-0.17095147	0.4241053	0.1760676	-0.018179439	0.061010532
0.41032904	0.49445948	0.51966715	0.49844977	0.42394662	-0.3894464	-0.52337414	-0.52156556	-0.5868015	0.5074327	-0.54117423	0.44341576	-0.55734766	-0.47141707	-0.558951	-0.5240075
0.36167517	-0.42582956	-0.30415034	0.16218051	-0.31991413	-0.41877866	0.24680614	0.058483697	0.22123173	-0.22856377	-0.08196006	0.2584351	0.47427347	0.2126973	-0.016812399	0.13246205
0.6596219	-0.24382427	-0.59005094	0.59293956	-0.6218057	-0.6349448	0.5262915	0.48510027	0.44439986	-0.46622828	-0.6327117	-0.12367682	0.4851652	0.49436584	0.43369272	0.5056797
-0.36588812	-0.4627709	0.17085421	-0.35378432	0.099926695	0.2053418	0.12504485	-0.06976706	-0.0144943055	-0.4941411	0.4257937	-0.29849747	0.46050152	-0.004730195	-0.018350767	0.07322887
-0.3287164	-0.71282834	0.52249426	-0.66728675	0.5375885	0.33712777	-0.56930655	-0.6744277	-0.54064393	0.41281646	0.5783026	0.60480714	0.6477685	-0.53677887	-0.63834155	-0.62034327
0.23401527	-0.06829199	-0.11409874	0.26674974	-0.08726315	-0.33852583	0.26132074	0.02804586	0.31121454	-0.049479775	-0.24702393	0.3784477	0.146097	0.37662572	-0.10255852	0.004210719
-0.07252817	-0.28019208	0.066447675	-0.010820878	0.24062319	-0.11383348	0.122028835	-0.113959275	0.13746597	-0.13499439	0.14581077	0.16657777	0.38250917	0.19352858	-0.1616322	-0.088480026
-0.5085352	-0.5327136	0.38896662	-0.23745744	0.4610373	0.55770856	0.60713565	0.6328092	0.531366	-0.4820326	0.44331965	-0.47799796	0.5027164	0.5220928	0.48197392	0.62462175
-0.36818126	0.12946722	-0.10747766	-0.37224498	-0.3194921	0.43384778	0.06383296	0.17627889	-0.39086542	-0.37710416	-0.0026820872	-0.38820744	-0.10249536	-0.35986733	0.24214418	0.18371268
0.25556177	0.4359045	-0.2546736	0.24085169	-0.4990554	-0.17794512	0.083737954	0.14136846	-0.16306195	0.18025212	-0.37009934	-0.14140987	-0.2676929	-0.14807451	0.20562463	0.030981312
-0.62770045	-0.41820863	0.29070207	-0.55118895	0.28266186	0.7442352	0.35948837	0.32311368	0.19295157	-0.53964365	0.46492752	-0.52381825	0.31638607	0.27763814	0.30714342	0.38075194
0.2602609	-0.0868127	-0.26527354	0.368626	-0.24776646	-0.35239995	0.3046718	0.21925762	0.29865238	-0.1792932	-0.27798587	0.06001664	0.2027238	0.3626404	0.19146681	0.20021226
0.02533566	-0.21103156	-0.13930774	0.33683097	0.0073689087	-0.24438708	0.50855803	0.30726343	0.51677537	-0.2947116	-0.12334814	0.051655196	0.3305265	0.53788656	0.12996143	0.3062155
-0.24808279	-0.58004457	0.25447533	-0.32675713	0.2986881	0.15656824	-0.13709693	-0.36888883	-0.09562062	-0.1485639	0.43714342	0.2372411	0.5981951	-0.033436213	-0.34934103	-0.26751983
-0.568414	0.1137192	0.3861171	-0.012489632	0.24708658	0.7027302	0.12721413	0.34251916	0.13260671	-0.27330062	-0.051236585	-0.37944734	-0.11368734	0.13909744	0.30381528	0.15730682
0.2982047	0.5100606	-0.105949484	0.47302312	-0.0829398	-0.25553924	-0.024315426	-0.02751985	-0.023117203	0.2561025	-0.6215701	0.25535718	-0.51425576	0.05269673	-0.04501564	-0.1105149
0.0031456552	0.33772662	0.3483851	0.21173774	0.1759636	0.15269887	-0.4019925	-0.31921002	-0.41711098	0.29192707	-0.3268623	0.20311736	-0.3893063	-0.2811641	-0.26798847	-0.38636523
-0.037082892	-0.22571051	0.18202853	-0.20999163	0.058760285	0.004267804	-0.11817216	-0.21714021	-0.19751993	0.092232324	0.17329444	0.08670055	0.18664627	-0.24815634	-0.2570898	-0.26692334
-0.0563194	-0.17618276	0.016186671	-0.24695037	-0.19259888	0.07574563	-0.040354617	-0.16883875	-0.36535215	-0.13213138	0.11969763	-0.2153271	0.11690808	-0.28141698	-0.123275466	-0.114522465
-0.014075333	0.00809485	0.04698058	-0.09476017	-0.20325539	0.088505596	-0.07359671	-0.123978265	-0.2118352	-0.0026495818	-0.05932484	-0.17290992	0.0009251148	-0.23523885	-0.056905236	-0.11977102
0.055052727	-0.31964722	0.37617132	-0.2285511	0.4481716	-0.09069725	-0.44373268	-0.5514671	-0.2496323	0.32047307	0.24588768	0.59864825	0.35155702	-0.21679829	-0.5742764	-0.57209164
-0.5337496	-0.25884193	0.3638777	-0.66412365	-0.0766583	0.6372617	-0.58877367	-0.44084263	-0.7750962	0.06807636	0.5001006	-0.28698805	0.17601259	-0.75667787	-0.28443593	-0.436614
0.068496175	-0.43303627	-0.03219688	0.08740016	0.15643913	-0.32365406	0.15860228	-0.06255688	0.30117157	-0.13750851	0.016419811	0.40977824	0.6142596	0.35922423	-0.17540245	-0.008839397
-0.2883515	-0.061432056	0.32564917	0.056951065	0.360437	0.30417687	0.033583574	0.027107384	0.18754783	-0.08944861	-0.021807328	0.011413161	0.043771148	0.27929026	-0.06964219	-0.06330495
-0.65053606	-0.6345867	0.5682633	-0.51074386	0.61643803	0.67106605	0.37474453	0.46775815	0.54396147	-0.53179383	0.5956849	-0.4723688	0.4926503	0.46770146	0.1839396	0.47195727
0.13635565	0.5948178	0.069936626	0.39304307	-0.07389996	0.11895333	-0.1919893	-0.05553194	-0.33270425	0.24194229	-0.5408349	-0.050911475	-0.56917185	-0.13351364	-0.02567022	-0.26916128
-0.32485762	-0.5177585	0.2198896	-0.28944433	0.30591357	0.28241986	0.043813907	-0.059185732	0.08490158	-0.32002276	0.38809666	-0.04253201	0.5118647	0.17421451	-0.16698977	-0.03861518
0.21284482	0.30860737	-0.30875266	0.4174446	-0.40294138	-0.10043649	0.4463993	0.39294994	0.19243559	-0.23738393	-0.5200014	-0.20969994	-0.17403947	0.28664443	0.3931286	0.2446386
-0.4319989	-0.43249732	0.2748665	-0.38497263	0.27979806	0.45096147	0.06223305	0.059533175	0.05278571	-0.29630265	0.3741786	-0.2261823	0.4229647	0.06265163	-0.033170093	-0.04158009
0.32588983	0.08721744	-0.42670783	0.38240722	-0.47212258	-0.2928132	0.32708195	0.39183065	0.21618062	-0.2825364	-0.42192382	-0.17389233	0.052967526	0.17900473	0.40798563	0.389
0.5317506	0.22566256	-0.5928937	0.5456364	-0.63365877	-0.48009452	0.55738646	0.5651004	0.39616773	-0.3982856	-0.5655216	-0.09928929	-0.08022038	0.34680396	0.55625844	0.49868
-0.4376333	-0.5731256	0.3454669	-0.36538678	0.47310826	0.35798514	0.08311551	-0.03392152	0.15165485	-0.3984941	0.43799725	-0.16513216	0.5586469	0.2865272	-0.19301483	0.013349303
-0.15341704	-0.15919827	0.0807606	0.05565591	0.21326996	0.15082934	0.16231757	0.10649347	0.26949456	-0.16598217	0.007203104	-0.003858539	0.25929064	0.283147	0.051142927	0.12871945
0.38340083	0.8278103	-0.20286642	0.6331906	-0.35307348	-0.0275137	-0.2701911	-0.13633986	-0.55428874	0.4470103	-0.80958325	-0.035400618	-0.807775	-0.53763574	0.017885875	-0.37575164
0.44033372	0.47229224	-0.22820827	0.63905805	-0.03609921	-0.47133884	0.06525369	-0.094702296	0.2746485	0.27240247	-0.60654557	0.40781632	-0.40776277	0.36259672	-0.087516874	-0.120242044
-0.12666884	-0.41276568	0.025656601	-0.19169162	0.07723729	-0.04081476	0.06551237	-0.11045034	0.045400508	-0.30181572	0.17277278	-0.022683257	0.45184156	0.026319329	-0.16895366	-0.016958157
0.28942809	0.31749016	-0.18247531	0.37548444	-0.17408223	-0.21411721	0.061193597	-0.00072797603	0.003622334	0.19420217	-0.38935813	0.102815494	-0.26641762	0.07275063	0.015813781	-0.1418501
-0.13256119	-0.2996079	-0.045926515	-0.22597505	-0.2439673	0.19725718	0.15878418	0.025985358	-0.14806317	-0.27852863	0.13416639	-0.37015364	0.27351934	-0.18425247	0.023511609	0.06135976
-0.29582784	-0.16170107	-0.041434813	-0.082417436	-0.1296195	0.34937003	0.320209	0.2720141	0.046498433	-0.32978678	0.11424763	-0.3256493	0.19576661	0.11628929	0.21321188	0.2425149
0.4960486	-0.12003428	-0.45971733	0.4522288	-0.5270784	-0.47481608	0.42769858	0.38928422	0.23646398	-0.4124235	-0.48675916	-0.11510009	0.32555568	0.28554913	0.42922667	0.41343027
0.037153337	-0.47786382	0.011795055	0.07301258	0.114558175	-0.25440672	0.26166353	-0.09164769	0.3329931	-0.23570302	0.14244282	0.33912742	0.5814402	0.3346684	-0.21786344	0.03714152
-0.043743663	-0.0827522	0.03428692	0.19703837	0.09868846	-0.047109317	0.124436125	0.06823931	0.20212798	-0.12514402	-0.051069014	0.12591493	0.15772067	0.25884807	-0.051845014	0.07333702
-0.47943026	-0.3348787	0.11177775	-0.34574944	0.022757351	0.5432485	0.29774106	0.35393482	0.072181836	-0.56749314	0.29660842	-0.5334858	0.34620014	0.1223657	0.28079465	0.34440216
0.17271076	0.38163278	-0.22621092	0.35826063	-0.32885334	-0.03504144	0.14319016	0.22400768	0.03832375	-0.020868128	-0.4355194	-0.14856543	-0.33624333	0.050832108	0.2586533	0.1531567
0.65399224	0.24802576	-0.67726624	0.7478359	-0.79270905	-0.6280004	0.521889	0.48537838	0.48461533	-0.21244664	-0.71450347	0.3210231	0.1396505	0.5324571	0.5502923	0.5446963
-0.55087394	0.4434487	-0.39547494	-0.49623886	-0.4928265	0.59107965	0.33120862	0.6229481	-0.43336275	-0.46039462	-0.29534695	-0.48714197	-0.4984022	-0.51561344	0.513348	0.54250723
-0.6961564	-0.6778063	0.47379172	-0.23367718	0.736877	0.70739263	0.61298984	0.48651257	0.68706673	-0.5805221	0.63304067	-0.53606576	0.628536	0.6756845	0.3223918	0.5822623
0.33449003	-0.18289806	-0.19643357	0.25549996	-0.19164336	-0.33777577	0.18619372	0.042087454	0.18840423	-0.09730319	-0.23719275	0.21196812	0.3113782	0.24011141	0.030081553	0.09157951
-0.33825582	-0.40660504	0.2728213	-0.28346124	0.26460323	0.36038584	0.03800158	-0.13109328	-0.03592905	-0.32653484	0.29633826	-0.21194486	0.3515582	0.09273366	-0.15472841	-0.09429912
0.49422005	0.17143081	-0.4755246	0.62634957	-0.39222807	-0.5380814	0.34437978	0.3715036	0.45570832	-0.06058439	-0.6301234	0.2623778	0.03393166	0.48135746	0.30173045	0.3296448
0.09357067	0.2363106	-0.1409838	-0.062555015	-0.4040776	0.16459504	-0.09995408	0.00785549	-0.5331474	-0.00025152258	-0.15477039	-0.29308602	-0.21940604	-0.5256116	0.11542454	-0.096467584
-0.14556167	-0.273923	0.1141744	-0.15137278	0.070024945	0.117407516	0.047863655	-0.100142635	0.017417679	-0.19857085	0.09504937	-0.084546514	0.34413192	0.053204797	-0.045256622	-0.0035527677
0.108500324	-0.12630863	0.47219932	-0.14243303	0.618067	-0.16389607	-0.56471735	-0.6834855	-0.44066456	0.48611477	0.11934579	0.70389867	0.042593833	-0.3464753	-0.7775998	-0.66867596
0.06441397	0.26679102	-0.2470937	0.27327204	-0.29792115	0.049217362	0.2425551	0.24786794	-0.0032661862	-0.115539216	-0.40275514	-0.16634206	-0.19579929	0.09730148	0.28980383	0.16074184
0.24919848	0.4301767	0.5111674	0.5220087	0.54785854	-0.29043493	-0.3420689	-0.41952664	-0.071827374	0.4249438	-0.41579258	0.43694845	-0.46769163	0.022875998	-0.3735146	-0.44162813
-0.18675925	0.13967027	0.40485686	-0.051994275	0.24243277	0.2589351	-0.1501846	-0.05435507	-0.08586672	0.073914185	-0.050937194	-0.10349313	-0.1344694	-0.070700124	-0.106371395	-0.1971076
0.24608108	0.16103998	-0.20265536	0.2679934	-0.22871155	-0.19697264	0.16714749	0.13108182	0.05110647	0.054084815	-0.32970744	0.07283402	-0.07222297	0.08579438	0.1222826	0.03317447
0.2042561	-0.57281107	0.012775485	-0.06591437	-0.026022078	-0.33628136	0.024080554	-0.23941186	0.08523145	0.033373762	0.08429727	0.6937708	0.649399	0.13138291	-0.33122054	-0.052130185
-0.5107912	0.11948723	0.04813425	-0.3616619	-0.109843425	0.6313751	0.3095104	0.5230807	-0.13810427	-0.40798566	0.06255739	-0.4773882	-0.12876812	-0.032645937	0.474619	0.43956852
-0.720123	-0.12550756	0.04646939	-0.6099179	-0.16045631	0.7845085	0.5280025	0.6769636	-0.04743735	-0.58649695	0.2592848	-0.65714204	0.097127825	0.06831712	0.6268859	0.6528542
-0.12653928	0.43407843	0.13845645	-0.058187377	-0.17339362	0.3272097	-0.34984112	-0.074491054	-0.526899	0.055006098	-0.24416023	-0.20076266	-0.40504867	-0.46964234	0.096972495	-0.22088394
0.024533028	0.12474579	0.07033507	-0.06875101	-0.14927481	0.10839339	-0.24285601	-0.23169634	-0.3344475	0.15616554	-0.065684795	-0.035494316	-0.12786089	-0.35022628	-0.13547805	-0.28431967
0.49892995	0.5908818	0.35993755	0.62365586	0.3712884	-0.5226457	-0.49645638	-0.477454	-0.2707694	0.48533458	-0.57724106	0.5258238	-0.54161674	-0.104662165	-0.4662021	-0.52908576
-0.37618858	-0.31974816	0.22503571	-0.07358159	0.32159215	0.4581731	0.49939322	0.5554576	0.43951595	-0.41600972	0.35507438	-0.5006516	0.37025428	0.44316393	0.45861024	0.49741256
0.016023938	-0.1391876	0.11306052	-0.16764972	-0.11609129	0.055553272	-0.1420116	-0.19680561	-0.28432083	0.009254383	0.031163538	0.009699361	0.20300408	-0.17833932	-0.22282349	-0.16878526
0.13421082	0.12335211	-0.13778302	0.13007997	-0.3023824	-0.05028938	0.07425306	-0.06302181	-0.17477582	0.04100576	-0.23130383	-0.11021367	-0.091081984	-0.1860413	-0.0014908599	-0.045371365
